Pclass,Sex,Age,Fare,Embarked,Relatives,Alone
3,1,34,7.8292,2,0,1
3,0,47,7.0,0,1,0
2,1,62,9.6875,2,0,1
3,1,27,8.6625,0,0,1
3,0,22,12.2875,0,2,0
3,1,14,9.225,0,0,1
3,0,30,7.6292,2,0,1
2,1,26,29.0,0,2,0
3,0,18,7.2292,1,0,1
3,1,21,24.15,0,2,0
3,1,24,7.8958,0,0,1
1,1,46,26.0,0,0,1
1,0,23,82.2667,0,1,0
2,1,63,26.0,0,1,0
1,0,47,61.175,0,1,0
2,0,24,27.7208,1,1,0
2,1,35,12.35,2,0,1
3,1,21,7.225,1,0,1
3,0,27,7.925,0,1,0
3,0,45,7.225,1,0,1
1,1,55,59.4,1,1,0
3,1,9,3.1708,0,1,0
1,0,38,31.6833,0,0,1
1,1,21,61.3792,1,1,0
1,0,48,262.375,1,4,0
3,1,50,14.5,0,1,0
1,0,22,61.9792,1,1,0
3,1,22,7.225,1,0,1
1,1,41,30.5,0,0,1
3,1,24,21.6792,1,2,0
2,1,50,26.0,0,1,0
2,1,24,31.5,0,2,0
3,0,33,20.575,0,3,0
3,0,24,23.45,0,3,0
1,1,30,57.75,1,1,0
3,1,18,7.2292,1,0,1
3,0,24,8.05,0,0,1
3,0,21,8.6625,0,0,1
3,1,25,9.5,0,0,1
3,1,24,56.4958,0,0,1
3,1,39,13.4167,1,1,0
1,1,38,26.55,0,0,1
3,1,41,7.85,0,0,1
2,0,30,13.0,0,0,1
1,0,45,52.5542,0,1,0
3,1,25,7.925,0,0,1
1,1,45,29.7,1,0,1
3,1,24,7.75,2,0,1
1,0,60,76.2917,1,0,1
3,0,36,15.9,0,2,0
1,1,24,60.0,0,1,0
2,1,27,15.0333,1,0,1
2,0,20,23.0,0,3,0
1,0,28,263.0,0,5,0
2,1,29,15.5792,1,0,1
3,1,10,29.125,2,5,0
3,1,35,7.8958,0,0,1
3,1,25,7.65,0,0,1
3,1,24,16.1,0,1,0
1,0,36,262.375,1,0,1
3,1,17,7.8958,0,0,1
2,1,32,13.5,0,0,1
3,1,18,7.75,0,0,1
3,0,22,7.725,2,0,1
1,1,13,262.375,1,4,0
2,0,29,21.0,0,0,1
3,0,18,7.8792,2,0,1
1,1,47,42.4,0,0,1
1,1,31,28.5375,1,0,1
1,0,60,263.0,0,5,0
3,0,24,7.75,2,0,1
3,1,21,7.8958,0,0,1
3,0,29,7.925,0,0,1
1,1,28,27.7208,1,0,1
1,0,35,211.5,1,0,1
1,1,32,211.5,1,0,1
3,1,24,8.05,0,0,1
1,0,55,25.7,0,2,0
2,1,30,13.0,0,0,1
3,0,24,7.75,2,0,1
3,1,6,15.2458,1,2,0
1,1,67,221.7792,0,1,0
1,1,49,26.0,0,0,1
3,1,24,7.8958,0,0,1
2,1,29,10.7083,2,0,1
3,1,24,14.4542,1,1,0
3,0,27,7.8792,2,0,1
3,0,18,8.05,0,0,1
3,0,24,7.75,2,0,1
2,1,2,23.0,0,2,0
3,0,22,13.9,0,1,0
3,1,24,7.775,0,0,1
1,0,27,52.0,0,3,0
3,1,24,8.05,0,0,1
1,1,25,26.0,1,0,1
3,1,25,7.7958,0,0,1
1,0,76,78.85,0,1,0
3,1,29,7.925,0,0,1
3,0,20,7.8542,0,0,1
3,1,33,8.05,0,0,1
1,0,43,55.4417,1,1,0
2,1,27,26.0,0,1,0
3,1,24,7.75,2,0,1
3,1,26,7.775,0,0,1
3,0,16,8.5167,1,2,0
3,1,28,22.525,0,0,1
3,1,21,7.8208,2,0,1
3,1,24,7.75,2,0,1
3,1,24,8.7125,0,0,1
2,1,18,13.0,0,0,1
2,1,41,15.0458,1,0,1
3,0,24,7.7792,2,0,1
1,0,36,31.6792,1,0,1
3,0,18,7.2833,2,0,1
1,0,63,221.7792,0,1,0
3,1,18,14.4542,1,1,0
3,1,24,6.4375,1,0,1
3,0,1,16.7,0,2,0
1,1,36,75.2417,1,0,1
